,train_size,device,model,features_type,random_seed,repeat,r2_mean,r2_std,kendal_mean,kendal_std
0,11,edgegpu,MLP,only_features,42,100,0.14345480574666447,0.3996382205036898,0.4704890130693663,0.09353637790208613
1,11,edgegpu,MLP,only_proxies,42,100,-8043739182.587951,13859596091.19487,0.1569209600610528,0.18176017479749196
2,11,edgegpu,MLP,only_one_hot,42,100,-0.0676409357372529,0.33024670705970055,0.3096788384041296,0.11594231975343901
3,11,edgegpu,MLP,features_one_hot,42,100,0.23263563367221635,0.28136782544137456,0.4904431080083822,0.0826513913640502
4,11,edgegpu,MLP,features_proxies,42,100,-4162487612.8970184,7795134234.984987,0.20143064607927946,0.16856086958637487
5,11,edgegpu,MLP,features_one_hot_proxies,42,100,-3512515180.208278,5451931534.493674,0.19303298739276958,0.15804325762180385
6,11,edgegpu,MLP,only_full_features,42,100,0.3487940019969774,0.24164385090156096,0.5076426674806185,0.10821181520231636
7,11,edgegpu,MLP,full_features_one_hot,42,100,0.3936136708728227,0.1978051012006887,0.520897886309412,0.10310307341330624
8,11,edgegpu,MLP,full_features_one_hot_proxies,42,100,-8504652919.185695,45983299157.07541,0.2624593122322848,0.1448901673289872
9,11,eyeriss,MLP,only_features,42,100,-0.39419974391154594,2.1706306355991365,0.5371391922485368,0.16093087141650597
10,11,eyeriss,MLP,only_proxies,42,100,-2516355494515.779,4587976678611.038,0.017063581929832667,0.18592560838514843
11,11,eyeriss,MLP,only_one_hot,42,100,0.0950683151218344,0.23293660774155928,0.3169393988324266,0.10937399253771615
12,11,eyeriss,MLP,features_one_hot,42,100,0.004753245642253611,0.7581237846639057,0.5587835772329419,0.11814185569298874
13,11,eyeriss,MLP,features_proxies,42,100,-1879510146759.8123,4406250138535.353,0.07989099664691363,0.1932305850271209
14,11,eyeriss,MLP,features_one_hot_proxies,42,100,-1371295234016.8794,4228603054182.562,0.1273660661965389,0.1751434340605936
15,11,eyeriss,MLP,only_full_features,42,100,0.5339806356430763,0.42383195016594494,0.6700469889960368,0.10342544400916476
16,11,eyeriss,MLP,full_features_one_hot,42,100,0.5691018926003788,0.5073007231289429,0.6881776420936835,0.12433983181957575
17,11,eyeriss,MLP,full_features_one_hot_proxies,42,100,-1746852235066.6328,5445516107861.675,0.12023370805401949,0.21759742489732076
18,11,fpga,MLP,only_features,42,100,0.8481635386354783,0.11219471022780315,0.8237414122407841,0.04016867793772583
19,11,fpga,MLP,only_proxies,42,100,-4555012151.848097,5924189493.318334,0.33245745460153153,0.26081928511240526
20,11,fpga,MLP,only_one_hot,42,100,0.09327563343121703,0.3540204202017588,0.3735398215369649,0.1152338626354211
21,11,fpga,MLP,features_one_hot,42,100,0.8155536350106789,0.1436364386057948,0.8133538065061984,0.03638882870337292
22,11,fpga,MLP,features_proxies,42,100,-4228323308.2963505,13314256292.583204,0.42526335913580743,0.22482188534957823
23,11,fpga,MLP,features_one_hot_proxies,42,100,-3497371851.313258,6558582081.7641,0.42924199127528384,0.23702631916488645
24,11,fpga,MLP,only_full_features,42,100,0.9428118611192157,0.03130383281156649,0.8785779107956151,0.02719832654772048
25,11,fpga,MLP,full_features_one_hot,42,100,0.9342936271534755,0.0754005646135387,0.8753005309809349,0.030799932438944085
26,11,fpga,MLP,full_features_one_hot_proxies,42,100,-3698380536.3064985,7516185556.296076,0.5466566882424118,0.17248236919022528
27,25,edgegpu,MLP,only_features,42,100,0.45442347842776926,0.1627431415001712,0.5665257128025174,0.06853085389246873
28,25,edgegpu,MLP,only_proxies,42,100,-6521618229.337743,12504785201.350296,0.18436986959879875,0.1824710176735193
29,25,edgegpu,MLP,only_one_hot,42,100,0.483363780991511,0.1774849458331642,0.5375150975063197,0.08766891786438767
30,25,edgegpu,MLP,features_one_hot,42,100,0.5743088583028417,0.1241870632950985,0.611248360976427,0.055745512826057324
31,25,edgegpu,MLP,features_proxies,42,100,-4446413253.197794,14815549598.827269,0.24952122857337652,0.1603267141647775
32,25,edgegpu,MLP,features_one_hot_proxies,42,100,-4676580655.898953,15716883753.716242,0.26971522686717364,0.18444261885894844
33,25,edgegpu,MLP,only_full_features,42,100,0.6272324170516222,0.11351051020137645,0.6369545251129467,0.052200657697832206
34,25,edgegpu,MLP,full_features_one_hot,42,100,0.6494551680999183,0.10955192570718897,0.6464837917450188,0.05406795304683854
35,25,edgegpu,MLP,full_features_one_hot_proxies,42,100,-6558183155.016494,22978218259.674362,0.3372946060729982,0.1583425241173061
36,25,eyeriss,MLP,only_features,42,100,-0.46040473183378366,8.204136411370555,0.6675100469730524,0.1866330250693971
37,25,eyeriss,MLP,only_proxies,42,100,-2158687562739.4417,5249031955081.729,0.03220861251453883,0.19275195993803507
38,25,eyeriss,MLP,only_one_hot,42,100,0.47460563993201477,0.14581618778799615,0.509333865937593,0.08920617977094232
39,25,eyeriss,MLP,features_one_hot,42,100,0.13394369428176492,2.2683699767997956,0.6697855163404465,0.13182471667948392
40,25,eyeriss,MLP,features_proxies,42,100,-1484712986675.6404,3133915790062.07,0.07702623259861667,0.1891980233477758
41,25,eyeriss,MLP,features_one_hot_proxies,42,100,-1269781618527.6038,2827607025499.6826,0.07740053433773919,0.2025792631092081
42,25,eyeriss,MLP,only_full_features,42,100,0.757479959580803,0.26553926488261687,0.745261756284546,0.1007497854106937
43,25,eyeriss,MLP,full_features_one_hot,42,100,0.7747257861893952,0.2685058272407395,0.7569161680208765,0.13002780313367376
44,25,eyeriss,MLP,full_features_one_hot_proxies,42,100,-870579779018.478,1650664203328.8977,0.14655988985318377,0.19977115254698197
45,25,fpga,MLP,only_features,42,100,0.9660404477841191,0.04961512760573608,0.916634922970676,0.026538547429401815
46,25,fpga,MLP,only_proxies,42,100,-5572729685.144177,11583802627.964048,0.41243209961960753,0.2441030228721843
47,25,fpga,MLP,only_one_hot,42,100,0.7342138427565092,0.11489477969180993,0.6860135972288512,0.08178238417779689
48,25,fpga,MLP,features_one_hot,42,100,0.962488590371059,0.017211450825437236,0.9034711996228099,0.023324805866210618
49,25,fpga,MLP,features_proxies,42,100,-2870513887.2188334,5966655007.5758095,0.44111511027983075,0.28330471202739194
50,25,fpga,MLP,features_one_hot_proxies,42,100,-3214530531.242175,6719660168.895437,0.46671238169638735,0.2618024445477775
51,25,fpga,MLP,only_full_features,42,100,0.9816858264006781,0.012044847087460031,0.9287778204947809,0.015195195561840262
52,25,fpga,MLP,full_features_one_hot,42,100,0.9800577677150472,0.02543669316698059,0.9294409362556075,0.019726419782061185
53,25,fpga,MLP,full_features_one_hot_proxies,42,100,-5343305606.710204,23710758281.661285,0.5483173046345982,0.2315885987947279
54,55,edgegpu,MLP,only_features,42,100,0.6045333755511156,0.07936204719057814,0.6352695759154926,0.0378354927945218
55,55,edgegpu,MLP,only_proxies,42,100,-3595985140.3436613,9143812688.56879,0.1826586825175755,0.1933836808236145
56,55,edgegpu,MLP,only_one_hot,42,100,0.7513964410401226,0.06615882427960414,0.7092908771056925,0.04811449575050112
57,55,edgegpu,MLP,features_one_hot,42,100,0.7544677523849669,0.07162508447893164,0.7203740783482968,0.04564441393214071
58,55,edgegpu,MLP,features_proxies,42,100,-2939892080.06086,6106647531.748059,0.24061383108904275,0.18135712068546664
59,55,edgegpu,MLP,features_one_hot_proxies,42,100,-2674903509.678206,6280408283.151737,0.24422742106380066,0.20268859533757616
60,55,edgegpu,MLP,only_full_features,42,100,0.7375883020553304,0.05858070570239595,0.6952178450038917,0.033093352934129544
61,55,edgegpu,MLP,full_features_one_hot,42,100,0.7915367674374323,0.04331670154019463,0.7368262842212069,0.03360992175331285
62,55,edgegpu,MLP,full_features_one_hot_proxies,42,100,-2940889282.8627014,12343952920.412397,0.32159152044018685,0.20272397150641183
63,55,eyeriss,MLP,only_features,42,100,0.3354618892007119,1.7734658383702486,0.7608053937707336,0.17520643847270798
64,55,eyeriss,MLP,only_proxies,42,100,-2383958170694.8794,4882266599663.929,0.04717633129287177,0.19293269256876247
